date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2026-02-10,上证100,sh000132,-0.0065989497441571975,-0.0006057154730852,1.7217206600590353,1.2559437654175067,-0.005993234271071997
2026-02-11,上证100,sh000132,0.002445373831312117,0.0039196050286249,1.7259309107059728,1.2608665689161076,-0.0014742311973127828
2026-02-12,上证100,sh000132,-0.01234670948118343,0.0092966386380584,1.7046213431668917,1.2725883897781292,-0.02164334811924183
2026-02-13,上证100,sh000132,-0.002988518667449928,-0.0153965236632414,1.6995270504619038,1.2529949525213442,0.012408004995791472
2026-02-24,上证100,sh000132,0.009560552774008595,0.0153527242083306,1.7157754685186999,1.2722318384618347,-0.005792171434322004
2026-02-25,上证100,sh000132,0.014696339390342322,0.0108333975073524,1.7409910871216743,1.2860144316894015,0.0038629418829899224
2026-02-26,上证100,sh000132,0.008587355738798545,0.0032847453616233,1.7559415969248657,1.2902386616288741,0.005302610377175245
2026-02-27,上证100,sh000132,0.011675677674975026,0.003283273656355,1.7764434050266416,1.2944748682370106,0.008392404018620027
2026-03-02,上证100,sh000132,-0.0043885923667003335,0.0022969586532275,1.7686473190594665,1.2974482234869935,-0.006685551019927833
2026-03-03,上证100,sh000132,-0.021764798890677086,-0.036155025339691,1.7301530658516018,1.250538950089884,0.014390226449013912
2026-03-04,上证100,sh000132,0.00045239926790761236,-0.0084313950220511,1.730935785831961,1.2399951622112149,0.008883794289958712
2026-03-05,上证100,sh000132,0.004189698687957954,0.004479709569402,1.7381878852228005,1.2455499804053847,-0.0002900108814440456
2026-03-06,上证100,sh000132,0.011601308625730042,0.0086587388159928,1.7583531393287752,1.2563348723679801,0.0029425698097372416
2026-03-09,上证100,sh000132,0.008019521963949162,-0.0170728619852753,1.7724542909500014,1.2348856404847528,0.025092383949224462
2026-03-10,上证100,sh000132,0.025305810148448404,0.0181348023487795,1.817307682733585,1.2572800474982901,0.007171007799668904
2026-03-11,上证100,sh000132,0.01064469072436712,-0.0047966588919023,1.8366523609673002,1.2512493039788457,0.015441349616269421
2026-03-12,上证100,sh000132,0.00022727543040214834,-0.0059191188700669,1.8370697869231383,1.2438430106125065,0.006146394300469048
2026-03-13,上证100,sh000132,-0.00506560328104294,-0.012014643295398,1.8277639201829956,1.2288986805245232,0.00694904001435506
2026-03-16,上证100,sh000132,0.00017045541242235817,-0.0086621481047266,1.8280754724358212,1.2182537781481166,0.008832603517148959
2026-03-17,上证100,sh000132,-0.010982662556123533,-0.0143250751750162,1.8079983363949323,1.2008022011938972,0.0033424126188926675
2026-03-18,上证100,sh000132,0.012341668387267688,0.0049674875722882,1.8303120523074503,1.2067671712051042,0.0073741808149794886
2026-03-19,上证100,sh000132,-0.006546286156807315,-0.0244914461428328,1.8183303058567926,1.1772116980245957,0.017945159986025486
2026-03-20,上证100,sh000132,-0.00566082670840376,-0.0096313813446941,1.8080370530966983,1.165873523237486,0.003970554636290339
2026-03-23,上证100,sh000132,-0.03673209467117764,-0.0411152177585003,1.7416240648933532,1.117938379450707,0.004383123087322659
2026-03-24,上证100,sh000132,0.02818167133961276,0.0166705772679789,1.7907059418873381,1.136575057586179,0.011511094071633862
2026-03-25,上证100,sh000132,0.01662983765696961,0.0187951137057564,1.8204850909922954,1.157937115028638,-0.0021652760487867913
2026-03-26,上证100,sh000132,-0.00990201989323289,-0.0176611112872642,1.8024586114059558,1.1374866587764636,0.0077590913940313085
2026-03-27,上证100,sh000132,0.027705029531089685,0.0128278508559953,1.8523957804635247,1.1520781679859327,0.014877178675094384
2026-03-30,上证100,sh000132,0.0024952164617601563,0.0033765601657587,1.8570179089086325,1.1559682292357942,-0.0008813437039985436
2026-03-31,上证100,sh000132,-0.02066137628894676,-0.0122788176340893,1.8186493631173581,1.1417743061582066,-0.008382558654857462
2026-04-01,上证100,sh000132,0.014750828424925283,0.0216617262729552,1.845475947837802,1.1665071086436993,-0.006910897848029916
2026-04-02,上证100,sh000132,-0.01874939991902298,-0.0161654965515941,1.810874381250853,1.1476499420015096,-0.0025839033674288775
2026-04-03,上证100,sh000132,-0.01873915157476371,-0.0079495289510187,1.776940131737737,1.1385266655619335,-0.010789622623745011
2026-04-07,上证100,sh000132,0.0016549379880470263,-0.0067603817006494,1.779880857464235,1.1308297907263671,0.008415319688696426
2026-04-08,上证100,sh000132,0.04390737335221463,0.050553486250654,1.858030750795377,1.1879971790036825,-0.006646112898439367
2026-04-09,上证100,sh000132,-0.02177744559286426,-0.0083583026897491,1.817567587210062,1.1780675389870017,-0.013419142903115161
2026-04-10,上证100,sh000132,0.0046729095067479425,0.0046263642933139,1.8260609160674928,1.1835177085844835,4.654521343404241e-05
2026-04-13,上证100,sh000132,0.008688170283527558,-0.0100503738013101,1.8419260442543814,1.1716229132127394,0.018738544084837657
2026-04-14,上证100,sh000132,0.01575920778142682,0.0139547658659988,1.8709533395038078,1.1879726366498626,0.0018044419154280202
2026-04-15,上证100,sh000132,-0.00797716845069245,0.0035920256171884,1.8560284295512002,1.1922398647932277,-0.01156919406788085
2026-04-16,上证100,sh000132,0.021453124023535334,0.0117613270229905,1.8958460376415698,1.2062621877329072,0.009691797000544834
2026-04-17,上证100,sh000132,0.0038498711086208375,0.0010565160394793,1.9031448005282792,1.207536623082064,0.0027933550691415375
2026-04-20,上证100,sh000132,0.008144001605038994,0.005359277781183,1.918644014838403,1.2140081472761128,0.002784723823855994
2026-04-21,上证100,sh000132,-0.0072180756224031525,-9.752184537836772e-05,1.9047950972468282,1.213889754961286,-0.007120553777024785
2026-04-22,上证100,sh000132,0.00045118295999355324,0.0091626100038058,1.9056545083369854,1.2250121533736116,-0.008711427043812246
2026-04-23,上证100,sh000132,-0.009619633329984202,-0.0130401347848692,1.887322810713152,1.2090378297805167,0.003420501454884997
2026-04-24,上证100,sh000132,-0.008567843348725637,-0.0069760625146659,1.8711525245224854,1.2006035062973717,-0.0015917808340597372
2026-04-27,上证100,sh000132,0.008983752407594131,0.0024183326227804,1.8879624955196401,1.2035069649236754,0.006565419784813731
2026-04-28,上证100,sh000132,-0.013409418229734321,-0.0087060717860204,1.8626460168151642,1.193029146892074,-0.00470334644371392
2026-04-29,上证100,sh000132,0.01201660581152704,0.0095036863237136,1.885028699765643,1.2043673216791841,0.0025129194878134396
2026-04-30,上证100,sh000132,0.0043740613211127365,0.0006035088611631,1.8932739308904751,1.2050941680299125,0.0037705524599496365
2026-05-06,上证100,sh000132,0.018829186796987297,0.0191036602681502,1.9289227393930786,1.228115877607085,-0.0002744734711629046
2026-05-07,上证100,sh000132,0.02799311367048133,0.0137251554095836,1.9829192928984853,1.2449719588882195,0.01426795826089773
2026-05-08,上证100,sh000132,0.012399810368317223,0.0043468345998129,2.007507116106104,1.2503836460749118,0.008052975768504323
2026-05-11,上证100,sh000132,0.013001143166194662,0.0089468491712096,2.0336070035297538,1.2615706399624913,0.004054293994985062
2026-05-12,上证100,sh000132,0.004580555730355029,0.0026001182480304,2.0429220537430623,1.2648508728046375,0.0019804374823246293
2026-05-13,上证100,sh000132,0.01343223715619997,0.0184516617345917,2.07036306726057,1.288189473254332,-0.005019424578391732
2026-05-14,上证100,sh000132,0.0008155299931031799,-0.020187613177336,2.072051510438534,1.2621840024691573,0.02100314317043918
2026-05-15,上证100,sh000132,-0.014007848352115895,-0.0082380287717342,2.0430265271025387,1.2517860943415935,-0.005769819580381695
2026-05-18,上证100,sh000132,-0.003506797230839265,0.0010386405008311,2.0358620473347644,1.253086250077554,-0.004545437731670365
2026-05-19,上证100,sh000132,0.02061177075106155,0.0107526106723256,2.0778247691352156,1.2665601986634825,0.00985916007873595
2026-05-20,上证100,sh000132,0.002228286481932065,0.007223499393107,2.0824547579801034,1.2757091954898616,-0.004995212911174935
2026-05-21,上证100,sh000132,-0.01244822319655109,-0.0224162014612416,2.0565318963560473,1.2471126411578022,0.009967978264690511
2026-05-22,上证100,sh000132,0.0064346302939072165,0.0142599647125816,2.0697649187967264,1.264896423413327,-0.007825334418674383
2026-05-25,上证100,sh000132,-0.012606732559784997,0.0118623199743697,2.043671946003831,1.279901029522292,-0.024469052534154698
2026-05-26,上证100,sh000132,-0.007718683335944616,-0.0018727263969436,2.0278974894100736,1.27750412507883,-0.005845956939001016
2026-05-27,上证100,sh000132,-0.01205040700443112,-0.0146144778479797,2.0034604992994183,1.2588340693421627,0.00256407084354858
2026-05-28,上证100,sh000132,0.018403535542317915,-0.0085776597475271,2.0403312558059055,1.2480362190167509,0.026981195289845016
2026-05-29,上证100,sh000132,0.0016429779312973794,-0.0294059207968859,2.0436834750317305,1.2113365648086991,0.03104889872818328
2026-06-01,上证100,sh000132,0.02249308232773455,-0.0077085747378728,2.0896522156874497,1.201998886366153,0.03020165706560735
2026-06-02,上证100,sh000132,0.0286714119104246,0.0028934686079726,2.149565495112956,1.2054768324106717,0.025777943302452002
2026-06-03,上证100,sh000132,-0.004492175568933378,-0.0065222227904657,2.1399092695119872,1.1976144439409446,0.002030047221532322
2026-06-04,上证100,sh000132,-0.019764205653345093,-0.0060520681806892,2.0976156626298526,1.1903663996720355,-0.013712137472655893
2026-06-05,上证100,sh000132,-5.233009756269681e-06,-0.0122406795389007,2.097604685786625,1.1757955060397751,0.01223544652914443
2026-06-08,上证100,sh000132,-0.038916766947924904,-0.031366742566381,2.0159726930809914,1.1389146310911178,-0.007550024381543903
2026-06-09,上证100,sh000132,-0.0036646731979879934,0.0169458800319475,2.008584811984782,1.1582145417962177,-0.020610553229935494
2026-06-10,上证100,sh000132,-0.025634736890956834,-0.0151683488555803,1.95709526880638,1.1406463395766464,-0.010466388035376535
2026-06-11,上证100,sh000132,-0.023138527050844345,0.0008059100991963,1.9118109669880243,1.1415655979813226,-0.023944437150040646
2026-06-12,上证100,sh000132,0.013495039939130251,0.0133304943378034,1.9376109323435946,1.156783231721444,0.00016454560132685148
2026-06-15,上证100,sh000132,0.012145177769325765,0.0358859901184194,1.9611435615646966,1.1982955433441531,-0.023740812349093636
2026-06-16,上证100,sh000132,0.015613785073000078,0.0031907841162721,1.9917644356322657,1.2021190457304551,0.012423000956727978
2026-06-17,上证100,sh000132,-0.014956708256699496,0.0144462976646158,1.9619741960524442,1.2194852152933813,-0.029403005921315298
2026-06-18,上证100,sh000132,-0.0123713583702725,-0.0022870249291352,1.9377019101598518,1.2166962222052935,-0.010084333441137301
2026-06-22,上证100,sh000132,0.008294581882901948,0.0059313326731129,1.953774337318328,1.2239128522613127,0.0023632492097890485
2026-06-23,上证100,sh000132,0.009014460473215606,-0.0204678554888229,1.9713865588556672,1.1988619808703151,0.029482315962038506
2026-06-24,上证100,sh000132,-0.007960231709726892,0.0114941041619616,1.955693865057735,1.2126418253542541,-0.019454335871688492
2026-06-25,上证100,sh000132,-0.02552612449558685,0.0066007466317459,1.9057725799830156,1.2206461667984754,-0.03212687112733275
2025-05-23,中证500,sh000905,0.0,-0.0088082647178465,1.0,1.0,0.0088082647178465
2025-05-26,中证500,sh000905,0.006217379628592133,0.0029040991012985,1.0062173796285923,1.0029040991012983,0.003313280527293633
2025-05-27,中证500,sh000905,0.004578277255228368,-0.0030542585970694,1.0108241217715612,0.9998409706345821,0.007632535852297768
2025-05-28,中证500,sh000905,0.004149090709936821,-0.0026374057990373,1.0150181227445836,0.9972039842605153,0.006786496508974121
2025-05-29,中证500,sh000905,0.010448858318666413,0.0146653378835521,1.0256239033000205,1.01182831762852,-0.004216479564885687
2025-05-30,中证500,sh000905,-0.014668374971613975,-0.0085382462311469,1.0105796673065655,1.0031890783089605,-0.006130128740467075
2025-06-03,中证500,sh000905,-0.0073397124021863025,0.004190918401318,1.0031623031890382,1.007393361877247,-0.011530630803504301
2025-06-04,中证500,sh000905,0.012063260417382165,0.0077556187277638,1.0152637112933085,1.0152063207008473,0.004307641689618364
2025-06-05,中证500,sh000905,-0.001666240727488749,0.0053950109130396,1.01357203754841,1.020683369880015,-0.007061251640528349
2025-06-06,中证500,sh000905,0.011298329497872064,-0.0013674252612838,1.0250237083984615,1.0192876616562687,0.012665754759155864
2025-06-09,中证500,sh000905,0.014518653091753691,0.0075625494830162,1.0399056720315216,1.0269960750349725,0.006956103608737491
2025-06-10,中证500,sh000905,0.007935158987640788,-0.0082095832786452,1.0481574888712413,1.018564865230131,0.01614474226628599
2025-06-11,中证500,sh000905,0.010026691582678464,0.0060705190281611,1.058667040742228,1.0247480826259268,0.0039561725545173634
2025-06-12,中证500,sh000905,0.00609521178962458,0.0012059494426497,1.0651198405702471,1.0259838770050258,0.0048892623469748795
2025-06-13,中证500,sh000905,-0.020590969974611146,-0.010291844800939,1.0431879899137024,1.0154246101746245,-0.010299125173672145
2025-06-16,中证500,sh000905,0.004879955808085597,0.0048025866514291,1.048278701204007,1.0203012748529818,7.736915665649668e-05
2025-06-17,中证500,sh000905,0.0031210998561332086,-0.0029293624198308,1.051550483707522,1.017312442641522,0.006050462275964008
2025-06-18,中证500,sh000905,0.011839878767341909,-0.0008765566226713,1.0640007139523588,1.0164207106825986,0.012716435390013209
2025-06-19,中证500,sh000905,-0.015919602584761914,-0.0120154107184097,1.0470622454363343,1.0042079983810492,-0.0039041918663522135
2025-06-20,中证500,sh000905,-0.013415823802860563,-0.0065739130557325,1.0330150428409328,0.997606422309821,-0.006841910747128063
2025-06-23,中证500,sh000905,0.013499691140320654,0.0061453887950964,1.0469604268625905,1.0037371016393999,0.007354302345224254
2025-06-24,中证500,sh000905,0.01022853306098848,0.0161551381083049,1.057669296202301,1.019952613140814,-0.00592660504731642
2025-06-25,中证500,sh000905,0.005414886791464566,0.0167739740127927,1.0633964557040445,1.0370612717679182,-0.011359087221328137
2025-06-26,中证500,sh000905,0.0023021263483816155,-0.0041463164597402,1.0658445287034963,1.0327612875470278,0.006448442808121815
2025-06-27,中证500,sh000905,-0.008789813467865441,0.0043648390911994,1.0564759541104476,1.0372691243867906,-0.013154652559064842
2025-06-30,中证500,sh000905,0.006197432965156455,0.0088100948747964,1.063023393015347,1.0464075637833352,-0.0026126619096399446
2025-07-01,中证500,sh000905,0.005067370804654131,0.0032596340256971,1.0684101267217774,1.04981846948299,0.0018077367789570316
2025-07-02,中证500,sh000905,-0.005998611923662964,-0.0070297084757872,1.0620011489962617,1.0424385516900274,0.0010310965521242365
2025-07-03,中证500,sh000905,0.004055845380636316,0.0050414469762263,1.0663084614506488,1.0476939503743468,-0.0009856015955899845
2025-07-04,中证500,sh000905,-0.015550543478409135,-0.0018952632769734,1.049726785359465,1.0457082945046952,-0.013655280201435735
2025-07-07,中证500,sh000905,0.0030354552371530093,-0.0018657060426107,1.0529131840276644,1.0437573102208297,0.00490116127976371
2025-07-08,中证500,sh000905,0.014132975505111379,0.0131072336378208,1.0677939802665362,1.0574380811470774,0.001025741867290578
2025-07-09,中证500,sh000905,0.0066638339182355415,-0.0040578853828466,1.074909582009924,1.0531471186143253,0.010721719301082141
2025-07-10,中证500,sh000905,0.005359597228562905,0.0049658292694685,1.08067066442662,1.0583768674009968,0.0003937679590944052
2025-07-11,中证500,sh000905,0.006132579821022103,0.0073587873477929,1.0872979635364532,1.0661652377020239,-0.0012262075267707971
2025-07-14,中证500,sh000905,0.01404294438021731,-0.0010320090378771,1.1025668283631191,1.0650649455408447,0.01507495341809441
2025-07-15,中证500,sh000905,-0.0027053055697823358,-0.0003489535297206,1.099584048181291,1.064693287368717,-0.002356352040061736
2025-07-16,中证500,sh000905,0.010495135071899307,-0.000259688128348,1.1111243312898595,1.064416799161655,0.010754823200247307
2025-07-17,中证500,sh000905,0.011960486250618659,0.0108470807411094,1.1244139185769797,1.0759626141243548,0.001113405509509259
2025-07-18,中证500,sh000905,0.018736975180022552,0.0028189233836812,1.1454820342614285,1.078995670297277,0.015918051796341353
2025-07-21,中证500,sh000905,0.011497663091810294,0.0101152368758004,1.1586524007690877,1.0899099670902967,0.001382426216009893
2025-07-22,中证500,sh000905,0.012931583846312478,0.0084556707024432,1.1736356114383644,1.0991258868673233,0.004475913143869279
2025-07-23,中证500,sh000905,-0.009416470341893296,-0.0026795283167512,1.1625841065110651,1.0961807479297878,-0.006736942025142096
2025-07-24,中证500,sh000905,0.000610536039186503,0.0156275265227399,1.1632939060066756,1.1133113416417773,-0.015016990483553396
2025-07-25,中证500,sh000905,-0.005778446818509301,0.0009522374959443,1.15657187403652,1.1143714784459489,-0.006730684314453601
2025-07-28,中证500,sh000905,0.006869670985464535,0.0037826265228964,1.1645171422821932,1.1185867295566778,0.003087044462568135
2025-07-29,中证500,sh000905,0.0038229706309426295,0.0051733081149125,1.1689690571163673,1.1243735233619265,-0.0013503374839698708
2025-07-30,中证500,sh000905,0.0009293494007832573,-0.0065206313335481,1.1700554378091328,1.1170418981348809,0.007449980734331358
2025-07-31,中证500,sh000905,0.0029087637522863985,-0.0139902421133462,1.1734588526547975,1.1014142115292223,0.0168990058656326
2025-08-01,中证500,sh000905,-0.008572334831698761,-0.0021107092879399,1.1633995704586195,1.0990894463230783,-0.006461625543758861
2025-08-04,中证500,sh000905,0.0052538896781352245,0.0078107886739862,1.1695119434533991,1.1076742017221162,-0.0025568989958509756
2025-08-05,中证500,sh000905,0.0025716710442671904,0.0066283588355999,1.1725195434543028,1.115016263804067,-0.004056687791332709
2025-08-06,中证500,sh000905,0.004587071812223839,0.0085893975729292,1.1778979748013636,1.1245935817941628,-0.00400232576070536
2025-08-07,中证500,sh000905,0.005405042867916611,-0.0031198401479102,1.184264563849197,1.121085029587599,0.00852488301582681
2025-08-08,中证500,sh000905,0.006240802525155205,-0.0022158429536492,1.191655325129719,1.1186008812243458,0.008456645478804405
2025-08-11,中证500,sh000905,0.013475938114062402,0.0107946548588597,1.20771399854446,1.130675791661979,0.0026812832552027023
2025-08-12,中证500,sh000905,0.011943247487314786,0.0041303177841469,1.222138025722971,1.1353458419923852,0.007812929703167886
2025-08-13,中证500,sh000905,0.00601435818743721,0.0140130504692934,1.2294884015641563,1.1512555005763268,-0.00799869228185619
2025-08-14,中证500,sh000905,-0.019048181437459365,-0.0120237894389421,1.2060688834159103,1.137413046846973,-0.007024391998517265
2025-08-15,中证500,sh000905,0.01112467021772844,0.0215750112833184,1.219486002003776,1.1619527461664896,-0.010450341065589962
2025-08-18,中证500,sh000905,0.006481272834149087,0.0151635744157403,1.2273898235001883,1.17957210310056,-0.008682301581591213
2025-08-19,中证500,sh000905,-0.0011783409093359583,-0.00192886417314,1.2259435398594554,1.1772968687312535,0.0007505232638040417
2025-08-20,中证500,sh000905,0.006925869560865524,0.0109323215699461,1.2344342649055078,1.1901674566835143,-0.004006452009080577
2025-08-21,中证500,sh000905,-0.0003426843380375752,-0.0035527281304635,1.2340112436165878,1.1859391152801924,0.003210043792425925
2025-08-22,中证500,sh000905,-0.0017822316659618146,0.01770257478708,1.2318119497020614,1.2069332911613637,-0.019484806453041816
2025-08-25,中证500,sh000905,-0.009400943755480595,0.0189142450358332,1.2202317548455834,1.2297615231722943,-0.028315188791313797
2025-08-26,中证500,sh000905,0.018899349865458263,0.0017504577168587,1.2432933416973522,1.2319141687204274,0.017148892148599562
2025-08-27,中证500,sh000905,-0.006746739791372907,-0.0145752516669501,1.2349051650365737,1.2139587096792455,0.007828511875577194
2025-08-28,中证500,sh000905,0.0032920209824912547,0.0216534291420609,1.2389704987512609,1.2402450785806725,-0.018361408159569645
2025-08-29,中证500,sh000905,-0.0006816137682783936,0.0046756884738046,1.2381259994008211,1.2460440781992852,-0.005357302242082993
2025-09-01,中证500,sh000905,0.019827020839203884,0.0094188736931677,1.2626743493925014,1.2577804099879641,0.010408147146036184
2025-09-02,中证500,sh000905,-0.011772502759716431,-0.0208991534520119,1.247809512129655,1.231493864190691,0.00912665069229547
2025-09-03,中证500,sh000905,-0.015360804932943457,-0.0133914341763902,1.22864215362036,1.2150023951697528,-0.0019693707565532573
2025-09-04,中证500,sh000905,-0.00713783915937299,-0.0247529941928775,1.2198723035433923,1.1849274479377836,0.01761515503350451
2025-09-05,中证500,sh000905,0.011109134364187237,0.0321725319316552,1.2334240288706066,1.2230495640932564,-0.021063397567467966
2025-09-08,中证500,sh000905,-0.0012615879239426429,0.0113052547507916,1.2318679560106829,1.2368764509881756,-0.012566842674734242
2025-09-09,中证500,sh000905,-0.007009826353316419,-0.0090318854790329,1.223232775548833,1.2257051245311374,0.002022059125716481
2025-09-10,中证500,sh000905,0.003729754302272703,0.0004537474211516,1.2277951332561172,1.226261285070486,0.003276006881121103
2025-09-11,中证500,sh000905,0.012765462590681545,0.0274946628796517,1.243468506098719,1.2599769257058677,-0.014729200288970153
2025-09-12,中证500,sh000905,0.003312994760505808,0.0035160799162676,1.247588110744278,1.2644071052693027,-0.0002030851557617919
2025-09-15,中证500,sh000905,-0.0015719687291701708,-0.0014530448676918,1.2456269412473033,1.262569865014318,-0.00011892386147837079
2025-09-16,中证500,sh000905,0.003726970036738207,0.0075139796028309,1.250269355534286,1.2720567892271841,-0.003787009566092693
2025-09-17,中证500,sh000905,0.0038414169867298418,0.0096011774729858,1.2550721614746234,1.2842700322162715,-0.005759760486255958
2025-09-18,中证500,sh000905,-0.0010696809207117832,-0.0082853595058426,1.2537296347293776,1.2736293932967795,0.007215678585130817
2025-09-19,中证500,sh000905,0.004903625813986335,-0.0041020111021248,1.259877455729996,1.2684049513854836,0.009005636916111136
2025-09-22,中证500,sh000905,0.0022655034422481776,0.0076396560334788,1.262731712442763,1.2780951289252303,-0.005374152591230623
2025-09-23,中证500,sh000905,-0.0018119889368129367,-0.0061471575313267,1.260443656549654,1.2702384768277053,0.004335168594513763
2025-09-24,中证500,sh000905,0.012634250154491274,0.0199137578797874,1.276368417012144,1.2955336983048424,-0.007279507725296126
2025-09-25,中证500,sh000905,-0.0020767197585420598,0.0024052020635991,1.2737177575013559,1.2986497186294674,-0.00448192182214116
2025-09-26,中证500,sh000905,0.001988548724631104,-0.013677778013884,1.2762506073235749,1.2808870760602606,0.015666326738515104
2025-09-29,中证500,sh000905,0.004295132471885028,0.0151429840803181,1.2817322727493532,1.3002835286617263,-0.010847851608433072
2025-09-30,中证500,sh000905,0.010161623508646975,0.0084086110446006,1.2947567535439146,1.3112171071019436,0.0017530124640463742
2025-10-09,中证500,sh000905,-0.010582718817495288,0.0184225877614279,1.2810547068841063,1.3353731193318146,-0.02900530657892319
2025-10-10,中证500,sh000905,-0.00013551932575268642,-0.0199629801496186,1.2808810992139772,1.3087150922582593,0.019827460823865915
2025-10-13,中证500,sh000905,0.0012172719276916833,-0.0029277296821507,1.2824402798187613,1.3048835282371765,0.004145001609842384
2025-10-14,中证500,sh000905,-0.003031705504399516,-0.0246338268060848,1.2785522985633713,1.272739253400469,0.021602121301685283
2025-10-15,中证500,sh000905,0.0009022964542438888,0.0137806884395521,1.2797059317689303,1.2902784765163688,-0.012878391985308211
2025-10-16,中证500,sh000905,-0.006173474686605138,-0.008564161151061,1.2718056995928564,1.2792283237137372,0.0023906864644558613
2025-10-17,中证500,sh000905,-0.016782509852241646,-0.0297956145957413,1.2504616079093023,1.2411129296004062,0.013013104743499655
2025-10-20,中证500,sh000905,0.004767479265213701,0.0076360456130257,1.2564231576969556,1.2505901245417514,-0.002868566347811999
2025-10-21,中证500,sh000905,0.010063813916912618,0.0164057835468589,1.2690675665569173,1.2711070354308225,-0.00634196962994628
2025-10-22,中证500,sh000905,0.0031279698585139253,-0.0079528235821968,1.2730371716535251,1.260998145423952,0.011080793440710727
2025-10-23,中证500,sh000905,0.005300450806230336,0.0020307280179583,1.2797848425563774,1.263558889688458,0.003269722788272036
2025-10-24,中证500,sh000905,-0.0069147651462791735,0.0161809805859032,1.2709354309323322,1.2840045115516523,-0.02309574573218237
2025-10-27,中证500,sh000905,0.004432742033253056,0.0166507451780208,1.2765691598385764,1.3053841434809281,-0.012218003144767745
2025-10-28,中证500,sh000905,0.01597914626364103,-0.0051988008771453,1.2969676451592906,1.298597711250788,0.02117794714078633
2025-10-29,中证500,sh000905,-0.006467552002017002,0.0190623114195147,1.2885794394692893,1.3233519852313196,-0.025529863421531702
2025-10-30,中证500,sh000905,0.002153809423027556,-0.0127331132459211,1.2913547940083379,1.3065015945391545,0.014886922668948657
2025-10-31,中证500,sh000905,0.025027873291641887,-0.0074072760225794,1.323674658167333,1.296823976604463,0.032435149314221284
2025-11-03,中证500,sh000905,0.00902757548254652,0.000354385341269,1.3356242310582729,1.2972835520119779,0.00867319014127752
2025-11-04,中证500,sh000905,0.004389177918878355,-0.0167415707508493,1.3414865234411526,1.2755649876420563,0.021130748669727653
2025-11-05,中证500,sh000905,0.016760250967968213,0.0025678060416112,1.3639701742441732,1.278840391123791,0.014192444926357014
2025-11-06,中证500,sh000905,0.0020778182598911225,0.0160985627873964,1.3668042563781648,1.299427883455356,-0.014020744527505275
2025-11-07,中证500,sh000905,0.004219280072212579,-0.0024248123704092,1.3725711863397168,1.2962770146490987,0.006644092442621779
2025-11-10,中证500,sh000905,0.009331118415024153,0.0021685579969517,1.385378810612503,1.2990880665354805,0.0071625604180724535
2025-11-11,中证500,sh000905,0.007657146008589778,-0.0071072177599559,1.3959868584425694,1.289855164757253,0.014764363768545678
2025-11-12,中证500,sh000905,0.007113263364025113,-0.0066322819328741,1.4059168806193896,1.2813004816520088,0.013745545296899213
2025-11-13,中证500,sh000905,0.024115897074727277,0.0154686129758363,1.4398218274080283,1.3011204229084365,0.008647284098890977
2025-11-14,中证500,sh000905,0.01268424674564923,-0.0162915376155748,1.4580848827366433,1.279923170596231,0.02897578436122403
2025-11-17,中证500,sh000905,0.020054845448147965,-1.534110745116113e-05,1.4873265497102075,1.2799035351573418,0.020070186555599126
2025-11-18,中证500,sh000905,0.011079933794160913,-0.0116556888532428,1.5038060294112945,1.264985377789382,0.02273562264740371
2025-11-19,中证500,sh000905,-7.370605247507034e-05,-0.0039534231349998,1.5036951898051782,1.2599843553313927,0.003879717082524729
2025-11-20,中证500,sh000905,-0.012427929229629224,-0.0085356113308532,1.4850073724033457,1.2492296185913287,-0.003892317898776025
2025-11-21,中证500,sh000905,-0.03906814396698186,-0.0346278294238843,1.4269908905862623,1.205971508447484,-0.004440314543097561
2025-11-24,中证500,sh000905,-0.010709623549602015,0.0075624027306557,1.4117083553393721,1.2150915506760607,-0.018272026280257717
2025-11-25,中证500,sh000905,0.020320145745160275,0.0124672330595316,1.4403944748695288,1.230240380227007,0.007852912685628675
2025-11-26,中证500,sh000905,0.0015563961480004529,0.0015014516285114,1.442636299281817,1.2320875266493592,5.4944519489052816e-05
2025-11-27,中证500,sh000905,-0.0005420471150732705,-0.0019757230570657,1.4418543224376914,1.229653262914635,0.0014336759419924293
2025-11-28,中证500,sh000905,0.0068516419580738185,0.0115470753316941,1.4517333920107358,1.2438521617733738,-0.004695433373620281
2025-12-01,中证500,sh000905,0.0126014059492816,0.0099950921212119,1.4700272738135907,1.2562845787154673,0.0026063138280697003
2025-12-02,中证500,sh000905,0.008639497262130369,-0.0086641024456788,1.48272757042096,1.2454000004245502,0.01730359970780917
2025-12-03,中证500,sh000905,-0.017637176540757436,-0.0062420626618096,1.456576442499597,1.2376261355828826,-0.011395113878947837
2025-12-04,中证500,sh000905,-0.019997415897808773,0.0023513672476596,1.427448677591982,1.2405362491429395,-0.022348783145468374
2025-12-05,中证500,sh000905,0.004733159673098237,0.012125388895686,1.4342050201081775,1.2555782336029933,-0.0073922292225877635
2025-12-08,中证500,sh000905,0.010602460789261893,0.0105000972831308,1.449411122597637,1.2687619272024062,0.00010236350613109305
2025-12-09,中证500,sh000905,0.0023489606137796736,-0.0071163396965047,1.452815732237793,1.2597329863344422,0.009465300310284374
2025-12-10,中证500,sh000905,-0.000662202167364639,0.0048681944907451,1.451853674511124,1.2658656115183253,-0.005530396658109739
